match_id,home_score,away_score,result_type,home_xg,away_xg,match_result
1,2,0,Regular,1.84,0.52,H
2,2,1,Regular,1.45,1.12,H
3,1,1,Regular,1.35,0.98,D
4,4,1,Regular,2.76,0.88,H
5,1,1,Regular,0.78,1.54,D
6,1,1,Regular,1.62,1.1,D
7,0,1,Regular,1.25,0.65,A
8,2,0,Regular,1.48,0.72,H
9,7,1,Regular,4.82,0.44,H
10,2,2,Regular,1.95,1.82,D
11,1,0,Regular,1.1,0.95,H
12,5,1,Regular,3.12,0.78,H
13,0,0,Regular,2.15,0.35,D
14,1,1,Regular,1.58,1.12,D
15,1,1,Regular,0.85,1.76,D
16,2,2,Regular,1.88,1.2,D
17,3,1,Regular,2.44,1.05,H
18,1,4,Regular,0.68,2.85,A
19,3,0,Regular,2.65,0.42,H
20,3,1,Regular,1.98,0.88,H
21,1,1,Regular,1.78,1.15,D
22,4,2,Regular,2.92,1.64,H
23,1,0,Regular,1.3,0.75,H
24,1,3,Regular,0.95,2.1,A
25,1,0,Regular,1.62,0.58,H
26,1,1,Regular,1.35,1.15,D
27,6,0,Regular,3.82,0.22,H
28,4,1,Regular,2.45,0.88,H
29,3,0,Regular,1.16,0.9,H
30,0,1,Regular,0.97,0.54,A
31,2,0,Regular,1.21,0.32,H
32,0,1,Regular,0.4,0.3,A
33,2,1,Regular,1.85,0.72,H
34,0,0,Regular,1.92,0.08,D
35,5,1,Regular,3.45,0.88,H
36,0,4,Regular,0.35,3.12,A
37,0,0,Regular,1.45,0.62,D
38,1,3,Regular,0.55,2.15,A
39,4,0,Regular,3.28,0.25,H
40,2,2,Regular,1.65,1.1,D
41,3,0,Regular,2.21,0.45,H
42,3,2,Regular,1.95,1.48,H
43,2,0,Regular,1.78,0.55,H
44,1,2,Regular,0.88,1.92,A
45,5,0,Regular,3.54,0.42,H
46,1,0,Regular,1.62,0.58,H
47,0,0,Regular,1.12,0.89,D
48,0,1,Regular,0.42,1.48,A
49,0,3,Regular,1.1,1.27,A
50,1,0,Regular,1.26,1.39,H
51,2,1,Regular,0.71,1.35,H
52,3,1,Regular,1.48,0.95,H
53,0,3,Regular,0.45,2.18,A
54,4,2,Regular,2.35,1.12,H
55,3,2,Regular,1.62,1.45,H
56,0,0,Regular,0.55,0.48,D
57,2,1,Regular,1.28,1.55,H
58,0,2,Regular,0.32,1.68,A
59,1,3,Regular,0.62,2.15,A
60,1,1,Regular,1.12,0.95,D
65,1,4,Regular,1.3,0.96,A
66,5,0,Regular,3.01,0.14,H
61,1,5,Regular,0.48,3.25,A
62,1,1,Regular,0.85,0.92,D
63,0,1,Regular,0.78,1.35,A
64,0,0,Regular,0.42,0.38,D
67,1,3,Regular,0.76,2.13,A
68,3,3,Regular,1.62,1.44,D
69,0,0,Regular,1.62,0.73,D
70,3,1,Regular,2.35,0.2,H
71,0,2,Regular,0.69,1.39,A
72,2,1,Regular,0.42,0.74,H
73,0,1,Regular,0.13,1.32,A
74,2,1,Regular,1.69,0.23,H
75,1,1,Penalties,0.72,0.42,D
76,1,1,Penalties,0.23,1.4,D
77,1,2,Regular,1.15,2.02,A
78,3,0,Regular,3.17,0.67,H
79,2,0,Regular,1.02,0.73,H
80,2,1,Regular,2.04,0.76,H
81,3,2,AET,1.74,3.58,H
82,2,0,Regular,0.92,0.25,H
83,3,0,Regular,2.84,0.32,H
84,2,1,Regular,2.18,1.34,H
85,2,0,Regular,2.52,0.73,H
86,1,1,Penalties,0.87,1.36,D
87,3,2,AET,2.16,0.46,H
88,1,0,Regular,2.19,0.26,H
89,0,1,Regular,0.3,1.8,A
90,0,3,Regular,0.8,1.2,A
91,1,2,Regular,2.61,1.05,A
92,2,3,Regular,1.88,1.61,A
93,0,1,Regular,0.85,1.42,A
94,1,4,Regular,1.05,2.3,A
95,3,2,Regular,2.15,1.1,H
96,0,0,Regular,0.7,0.85,D
97,2,0,Regular,1.8,0.45,H
98,2,1,Regular,1.9,1.15,H
99,1,2,AET,0.77,0.96,A
100,3,1,AET,2.0,0.53,H
101,0,2,Regular,0.3,1.63,A
102,1,2,Regular,0.54,1.8,A
103,4,6,Regular,2.88,2.88,A
104,1,0,AET,1.42,0.88,H
